catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,0,11,10.19803903,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,8,-1,9,8.062257748,9.055385138,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,7,-2,9,7.071067812,9.219544457,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,8,-3,9,8.544003745,9.486832981,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,8,-4,9,8.94427191,9.848857802,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,7,-5,7,8.062257748,8.602325267,-7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,5,-5,4,5.830951895,6.403124237,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-4,2,3.605551275,4.472135955,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,2,-4,1,2.828427125,4.123105626,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-1,1,2.236067977,1.414213562,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,0,1,2.828427125,1,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-3,10,11.04536102,10.44030651,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,9,-2,8,9,8.246211251,-1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,7,-1,6,7.071067812,6.08276253,-1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,6,0,4,6.08276253,4,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,4,1,2,4,2.236067977,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,3,1,1,3,1.414213562,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,2,1,0,2,1,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,12,0,13,12.16552506,13,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,10,1,11,10.04987562,11.04536102,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,7,0,9,7.071067812,9,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,4,0,6,4.123105626,6,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,4,1,6,4.472135955,6.08276253,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,0,4,3.605551275,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,4,-1,4,4.472135955,4.123105626,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,4,-3,3,4.123105626,4.242640687,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,-4,1,3.16227766,4.123105626,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,1,-4,0,1,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,11,-2,11,11.04536102,11.18033989,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,11,-4,10,11.18033989,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-4,7,9.055385138,8.062257748,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,7,-4,6,7.280109889,7.211102551,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-4,5,6.32455532,6.403124237,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,5,-4,4,5.385164807,5.656854249,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,4,-4,3,4.472135955,5,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-4,2,3.605551275,4.472135955,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,3,-3,2,3.16227766,3.605551275,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,-1,3,3.605551275,3.16227766,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,3,0,3,4.242640687,3,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,4,1,3,6.403124237,3.16227766,-2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,3,1,2,5.830951895,2.236067977,-1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,1,1,1,4.123105626,1.414213562,-1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,0,1,0,4,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,11,1,12,11.40175425,12.04159458,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,9,0,10,9.219544457,10,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,9,3,10,9.486832981,10.44030651,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,3,7,7.280109889,7.615773106,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,6,2,5,6.32455532,5.385164807,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,6,3,3,6.708203932,4.242640687,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,6,4,3,7.211102551,5,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,4,2,2,5,2.828427125,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,2,1,0,2.828427125,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,12,-3,12,12,12.36931688,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,11,-4,10,11,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,9,-5,8,9.055385138,9.433981132,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,8,-6,8,8.544003745,10,-6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,6,-5,6,6.32455532,7.810249676,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,6,-6,6,6.708203932,8.485281374,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,5,-6,5,5.830951895,7.810249676,-9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,5,-3,5,5,5.830951895,-7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,-2,5,5.830951895,5.385164807,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,0,4,7.810249676,4,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,6,1,4,8.485281374,4.123105626,-1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,4,1,3,8.062257748,3.16227766,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,2,1,2,6.32455532,2.236067977,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,13,-3,12,13.03840481,12.36931688,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,12,-4,10,12.04159458,10.77032961,-2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,10,-5,8,10.19803903,9.433981132,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-4,9,-7,7,9.848857802,9.899494937,-5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,8,-9,6,10,10.81665383,-7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-7,6,-9,5,9.219544457,10.29563014,-8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,4,-8,3,7.211102551,8.544003745,-8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,3,-8,2,6.708203932,8.246211251,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-6,2,-9,2,6.32455532,9.219544457,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,2,-7,3,3.605551275,7.615773106,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,2,-4,3,2,5,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-3,3,2.236067977,4.242640687,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,-3,2,1.414213562,3.605551275,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-3,1,1,3.16227766,-2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,14,-2,14,14.03566885,14.14213562,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,12,-1,12,12.16552506,12.04159458,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,9,0,10,9.219544457,10,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,8,2,9,8.246211251,9.219544457,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,7,3,9,7.280109889,9.486832981,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,5,2,7,5.099019514,7.280109889,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,5,3,7,5.385164807,7.615773106,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,5,5,8,5.830951895,9.433981132,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,3,5,5,3.605551275,7.071067812,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,4,3,1.414213562,5,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,0,2,2,1,2.828427125,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,10,0,11,10.19803903,11,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,9,2,10,9.219544457,10.19803903,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,2,6,1,8,6.32455532,8.062257748,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,4,0,6,4.123105626,6,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,3,0,5,3.16227766,5,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Up,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,0,4,2.236067977,4,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,0,-1,2,0,2.236067977,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,11,0,11,11.40175425,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,11,2,10,11.70469991,10.19803903,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,6,10,4,9,11.66190379,9.848857802,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,9,5,9,12.04159458,10.29563014,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,8,6,7,11.3137085,9.219544457,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,5,5,5,9.433981132,7.071067812,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,3,5,4,7.615773106,6.403124237,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,3,5,3,8.544003745,5.830951895,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,1,5,2,7.071067812,5.385164807,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,1,2,2,4.123105626,2.828427125,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,-1,1,0,3.16227766,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,12,-4,13,12.16552506,13.60147051,-3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,9,-4,10,9.219544457,10.77032961,-3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,7,-3,8,7.071067812,8.544003745,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-1,6,-3,7,6.08276253,7.615773106,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,5,-4,7,5.830951895,8.062257748,-6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-2,3,-4,6,3.605551275,7.211102551,-6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,3,-5,6,4.242640687,7.810249676,-8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,-3,2,-6,6,3.605551275,8.485281374,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,2,-3,6,2,6.708203932,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Up,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,2,-1,7,2.236067977,7.071067812,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,1,-1,6,1.414213562,6.08276253,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,0,-1,5,1,5.099019514,-3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,0,13,-3,13,13,13.34166406,-1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Left,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,1,11,-2,11,11.04536102,11.18033989,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,3,10,0,10,10.44030651,10,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,4,8,1,8,8.94427191,8.062257748,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,5,6,2,6,7.810249676,6.32455532,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,7,7,3,6,9.899494937,6.708203932,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Right,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,8,7,4,6,10.63014581,7.211102551,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,3
ZigZagFSM,MonteCarloStateSingle-Time300,9,5,5,4,10.29563014,6.403124237,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Right,300,3
