catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarlo,-1,13,-3,14,13.03840481,14.31782106,-2,19,2,Left,Down,300,1
ZigZagFSM,MonteCarlo,0,11,-3,11,11,11.40175425,-2,17,3,Right,Right,300,1
ZigZagFSM,MonteCarlo,-2,10,-5,10,10.19803903,11.18033989,-3,16,4,Down,Down,300,1
ZigZagFSM,MonteCarlo,-3,8,-6,8,8.544003745,10,-4,15,5,Left,Down,300,1
ZigZagFSM,MonteCarlo,-4,8,-8,7,8.94427191,10.63014581,-6,15,6,Left,Left,300,1
ZigZagFSM,MonteCarlo,-5,8,-9,7,9.433981132,11.40175425,-8,15,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,7,-10,5,8.602325267,11.18033989,-9,14,8,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,7,-8,4,7.280109889,8.94427191,-7,14,9,Left,Down,300,1
ZigZagFSM,MonteCarlo,1,7,-6,3,7.071067812,6.708203932,-5,14,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,3,6,-4,2,6.708203932,4.472135955,-3,14,11,Right,Down,300,1
ZigZagFSM,MonteCarlo,4,6,-2,1,7.211102551,2.236067977,-1,14,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,4,-2,0,6.403124237,2,0,13,13,Right,Right,300,1
ZigZagFSM,MonteCarlo,4,2,-3,-2,4.472135955,3.605551275,0,11,14,Down,Right,300,1
ZigZagFSM,MonteCarlo,4,-1,-4,-4,4.123105626,5.656854249,0,9,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,3,-3,-5,-6,4.242640687,7.810249676,0,7,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,3,-4,-5,-7,5,8.602325267,0,5,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,3,-5,-5,-8,5.830951895,9.433981132,0,3,18,Right,Up,300,1
ZigZagFSM,MonteCarlo,2,-7,-5,-9,7.280109889,10.29563014,0,1,19,Right,Up,300,1
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Left,Right,300,0
ZigZagFSM,MonteCarlo,2,10,-3,10,10.19803903,10.44030651,0,15,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,8,-4,8,8.062257748,8.94427191,-1,14,3,Left,Up,300,0
ZigZagFSM,MonteCarlo,2,6,-4,7,6.32455532,8.062257748,-1,12,4,Right,Right,300,0
ZigZagFSM,MonteCarlo,-1,6,-7,7,6.08276253,9.899494937,-3,12,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,4,-7,4,4.472135955,8.062257748,-3,10,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,2,-7,1,3.605551275,7.071067812,-3,8,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,2,-4,1,2,4.123105626,-1,8,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,-3,-1,1,3.16227766,0,7,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-3,1.414213562,3.605551275,0,5,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,-3,-5,2.236067977,5.830951895,0,3,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,-4,-7,4,8.062257748,0,1,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-4,-4,-7,4,8.062257748,0,0,13,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,11,-2,11,11.04536102,11.18033989,0,17,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,1,10,-2,8,10.04987562,8.246211251,0,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,9,0,7,9.486832981,7,2,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,4,7,0,4,8.062257748,4,2,13,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,6,1,2,7.211102551,2.236067977,3,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,5,2,0,6.403124237,2,4,11,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,4,3,-2,5.656854249,3.605551275,5,10,8,Down,Left,300,0
ZigZagFSM,MonteCarlo,5,2,5,-3,5.385164807,5.830951895,6,9,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,2,2,-3,2.828427125,3.605551275,4,9,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,0,1,-5,1,5.099019514,3,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,0,-7,1.414213562,7,3,6,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,-1,-2,-3,-7,2.236067977,7.615773106,1,6,13,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,-4,-2,-9,4,9.219544457,1,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,-2,-10,5,10.19803903,1,2,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,-1,-12,6,12.04159458,1,0,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Right,Left,300,1
ZigZagFSM,MonteCarlo,-2,14,-3,14,14.14213562,14.31782106,-2,19,2,Right,Up,300,1
ZigZagFSM,MonteCarlo,-4,13,-4,14,13.60147051,14.56021978,-3,18,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,-5,11,-5,12,12.08304597,13,-4,17,4,Left,Down,300,1
ZigZagFSM,MonteCarlo,-4,9,-5,9,9.848857802,10.29563014,-4,15,5,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,9,-7,8,10.29563014,10.63014581,-6,15,6,Left,Left,300,1
ZigZagFSM,MonteCarlo,-5,8,-7,7,9.433981132,9.899494937,-7,14,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-6,8,-9,6,10,10.81665383,-9,14,8,Right,Down,300,1
ZigZagFSM,MonteCarlo,-6,8,-8,5,10,9.433981132,-8,14,9,Down,Down,300,1
ZigZagFSM,MonteCarlo,-4,7,-6,4,8.062257748,7.211102551,-6,14,10,Left,Down,300,1
ZigZagFSM,MonteCarlo,-1,7,-4,3,7.071067812,5,-4,14,11,Right,Down,300,1
ZigZagFSM,MonteCarlo,0,7,-2,2,7,2.828427125,-2,14,12,Left,Left,300,1
ZigZagFSM,MonteCarlo,3,7,1,2,7.615773106,2.236067977,0,14,13,Right,Down,300,1
ZigZagFSM,MonteCarlo,2,5,1,-1,5.385164807,1.414213562,0,12,14,Down,Down,300,1
ZigZagFSM,MonteCarlo,2,2,1,-4,2.828427125,4.123105626,0,10,15,Down,Down,300,1
ZigZagFSM,MonteCarlo,2,-1,1,-7,2.236067977,7.071067812,0,8,16,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-2,0,-9,2.828427125,9,0,6,17,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-3,-1,-11,3.605551275,11.04536102,0,4,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,2,-4,0,-13,4.472135955,13,0,2,19,Up,Left,300,1
ZigZagFSM,MonteCarlo,3,14,0,14,14.31782106,14,2,19,1,Right,Left,300,0
ZigZagFSM,MonteCarlo,3,13,2,13,13.34166406,13.15294644,3,18,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,11,1,11,11.18033989,11.04536102,3,16,3,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,9,1,10,9.055385138,10.04987562,3,14,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,9,3,9,9.219544457,9.486832981,5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,5,9,5,8,10.29563014,9.433981132,7,14,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,8,7,7,10.63014581,9.899494937,9,14,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,6,6,5,8.485281374,7.810249676,9,12,8,Up,Up,300,0
ZigZagFSM,MonteCarlo,7,6,7,5,9.219544457,8.602325267,10,11,9,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,4,6,3,7.211102551,6.708203932,9,10,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,2,5,1,5.385164807,5.099019514,8,9,11,Up,Down,300,0
ZigZagFSM,MonteCarlo,4,2,4,-1,4.472135955,4.123105626,7,8,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,2,1,-1,2.236067977,1.414213562,5,8,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,1,-4,1.414213562,4.123105626,5,6,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,0,-6,2.236067977,6,5,4,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,-1,-8,4,8.062257748,5,2,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-5,0,-10,5,10,5,0,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-4,-2,-9,4.472135955,9.219544457,3,0,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,-4,-3,-4,-8,5,8.94427191,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,14,0,14,14.31782106,14,2,19,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,11,1,12,11.40175425,12.04159458,2,17,2,Down,Left,300,0
ZigZagFSM,MonteCarlo,5,10,4,12,11.18033989,12.64911064,4,17,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,7,9,5,10,11.40175425,11.18033989,5,16,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,8,7,6,8,10.63014581,10,6,15,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,8,6,7,6,10,9.219544457,7,14,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,9,6,8,6,10.81665383,10,9,14,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,9,3,8,3,9.486832981,8.544003745,9,12,8,Left,Right,300,0
ZigZagFSM,MonteCarlo,10,1,7,1,10.04987562,7.071067812,9,10,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,9,-1,7,-2,9.055385138,7.280109889,9,8,10,Up,Down,300,0
ZigZagFSM,MonteCarlo,9,-2,7,-5,9.219544457,8.602325267,9,6,11,Right,Up,300,0
ZigZagFSM,MonteCarlo,7,-3,6,-5,7.615773106,7.810249676,8,5,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,-4,5,-7,8.062257748,8.602325267,8,3,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-3,3,-6,5.830951895,6.708203932,6,3,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-5,1,-7,6.403124237,7.071067812,5,2,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,0,-7,5.830951895,7,4,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-5,-1,-7,5.385164807,7.071067812,3,0,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-4,-3,-6,4,6.708203932,1,0,18,Left,Up,300,0
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.03566885,14.56021978,-2,19,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.16552506,13,-3,18,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,10,-6,10,10.44030651,11.66190379,-4,17,3,Up,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-7,8,10.77032961,10.63014581,-5,16,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,8,-7,5,9.433981132,8.602325267,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,6,-7,2,8.485281374,7.280109889,-5,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,4,-7,-1,8.062257748,7.071067812,-5,10,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-7,3,-7,-2,7.615773106,7.280109889,-6,9,8,Right,Left,300,0
ZigZagFSM,MonteCarlo,-8,3,-6,-2,8.544003745,6.32455532,-6,9,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,3,-3,-2,5.830951895,3.605551275,-4,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,3,0,-2,3.605551275,2,-2,9,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,3,2,-3,3.16227766,3.605551275,0,9,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,2,-6,1,6.32455532,0,7,13,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,2,-9,1.414213562,9.219544457,0,5,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-4,1,-11,4.123105626,11.04536102,0,3,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,1,-12,5.099019514,12.04159458,0,1,16,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,-6,1,-12,6,12.04159458,0,0,17,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Down,Right,300,1
ZigZagFSM,MonteCarlo,2,10,-2,11,10.19803903,11.18033989,1,16,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,1,10,-3,11,10.04987562,11.40175425,-1,16,3,Up,Down,300,1
ZigZagFSM,MonteCarlo,0,10,-4,9,10,9.848857802,-2,15,4,Left,Left,300,1
ZigZagFSM,MonteCarlo,0,9,-4,8,9,8.94427191,-3,14,5,Left,Left,300,1
ZigZagFSM,MonteCarlo,0,8,-4,7,8,8.062257748,-4,13,6,Down,Up,300,1
ZigZagFSM,MonteCarlo,-2,7,-6,8,7.280109889,10,-6,13,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,6,-7,6,6.32455532,9.219544457,-7,12,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,-3,4,-8,4,5,8.94427191,-8,11,9,Left,Down,300,1
ZigZagFSM,MonteCarlo,-3,3,-9,2,4.242640687,9.219544457,-9,10,10,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,3,-9,1,3.605551275,9.055385138,-9,10,11,Left,Down,300,1
ZigZagFSM,MonteCarlo,0,2,-8,-1,2,8.062257748,-8,9,12,Right,Down,300,1
ZigZagFSM,MonteCarlo,1,2,-6,-2,2.236067977,6.32455532,-6,9,13,Down,Down,300,1
ZigZagFSM,MonteCarlo,2,0,-5,-4,2,6.403124237,-5,8,14,Down,Right,300,1
ZigZagFSM,MonteCarlo,4,-1,-4,-4,4.123105626,5.656854249,-3,8,15,Up,Right,300,1
ZigZagFSM,MonteCarlo,6,0,-3,-4,6,5,-1,8,16,Right,Down,300,1
ZigZagFSM,MonteCarlo,6,-1,-2,-6,6.08276253,6.32455532,0,7,17,Right,Left,300,1
ZigZagFSM,MonteCarlo,5,-3,-1,-8,5.830951895,8.062257748,0,5,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,5,-4,0,-10,6.403124237,10,0,3,19,Up,Up,300,1
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.34166406,-1,18,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,13,-5,12,13.34166406,13,-3,18,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,11,-6,10,11.70469991,11.66190379,-4,17,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,11,-8,9,13.03840481,12.04159458,-6,17,4,Down,Left,300,0
ZigZagFSM,MonteCarlo,-8,9,-8,8,12.04159458,11.3137085,-7,16,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-7,7,-8,5,9.899494937,9.433981132,-7,14,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-6,5,-7,3,7.810249676,7.615773106,-7,12,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-9,5,-9,2,10.29563014,9.219544457,-9,12,8,Up,Down,300,0
ZigZagFSM,MonteCarlo,-8,5,-8,0,9.433981132,8,-8,11,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,5,-6,-1,8.602325267,6.08276253,-6,11,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,-5,4,-4,-2,6.403124237,4.472135955,-4,11,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,4,-2,-3,5.656854249,3.605551275,-2,11,12,Left,Down,300,0
ZigZagFSM,MonteCarlo,-1,4,0,-4,4.123105626,4,0,11,13,Left,Down,300,0
ZigZagFSM,MonteCarlo,0,2,0,-7,2,7,0,9,14,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,0,0,-10,1,10,0,7,15,Down,Down,300,0
ZigZagFSM,MonteCarlo,-1,-3,0,-13,3.16227766,13,0,5,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-4,0,-14,4.123105626,14,0,3,17,Left,Up,300,0
ZigZagFSM,MonteCarlo,0,-6,0,-15,6,15,0,1,18,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,1,-16,6,16.03121954,0,0,19,Left,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,12,1,12,12.16552506,12.04159458,2,17,2,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,11,0,10,11.18033989,10,2,15,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,10,1,8,10.19803903,8.062257748,3,14,4,Down,Up,300,0
ZigZagFSM,MonteCarlo,2,7,1,7,7.280109889,7.071067812,3,12,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,6,3,6,7.211102551,6.708203932,5,12,6,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,4,3,5,6.403124237,5.830951895,6,11,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,2,3,2,4.472135955,3.605551275,6,9,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,0,2,0,3,2,5,8,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,0,-1,1.414213562,1,4,7,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-2,-2,1,2.828427125,3,6,11,Down,Up,300,0
ZigZagFSM,MonteCarlo,-2,-2,-4,-1,2.828427125,4.123105626,1,6,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-4,-2,3.605551275,4.472135955,1,4,13,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,-5,-3,-4,5.099019514,5,1,2,14,Down,Up,300,0
ZigZagFSM,MonteCarlo,-1,-8,-3,-5,8.062257748,5.830951895,1,0,15,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.04159458,12.16552506,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,9,-2,9,9.055385138,9.219544457,0,15,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,0,9,-3,7,9,7.615773106,-1,14,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,8,-4,5,8.246211251,6.403124237,-2,13,4,Up,Down,300,0
ZigZagFSM,MonteCarlo,-2,7,-4,2,7.280109889,4.472135955,-2,11,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-4,6,-5,0,7.211102551,5,-3,10,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,-5,4,-6,-2,6.403124237,6.32455532,-4,9,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,4,-3,-2,4.472135955,3.605551275,-2,9,8,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,4,-1,-3,4.123105626,3.16227766,0,9,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,2,-1,-6,2,6.08276253,0,7,10,Right,Down,300,0
ZigZagFSM,MonteCarlo,-1,0,-1,-9,1,9.055385138,0,5,11,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,-2,-1,-12,2.828427125,12.04159458,0,3,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-1,-13,3.605551275,13.03840481,0,1,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-3,-1,-13,3.605551275,13.03840481,0,0,14,Left,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Right,Left,300,0
ZigZagFSM,MonteCarlo,2,12,1,12,12.16552506,12.04159458,2,17,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,9,1,9,9.219544457,9.055385138,2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,7,2,7,7.615773106,7.280109889,3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,4,2,4,5,4.472135955,3,12,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,3,3,2,4.242640687,3.605551275,4,11,6,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,1,3,1,4.123105626,3.16227766,5,10,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,6,0,4,1,6,4.123105626,7,10,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,-1,4,0,6.08276253,4,8,9,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-1,3,0,5.099019514,3,7,8,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,1,-1,4.123105626,1.414213562,6,7,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,0,-2,-1,2,2.236067977,4,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-5,-1,1,5.099019514,2,7,13,Down,Up,300,0
ZigZagFSM,MonteCarlo,-1,-3,-6,-1,3.16227766,6.08276253,1,6,14,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-4,-5,-3,4.123105626,5.830951895,1,4,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-5,-5,-4,5.099019514,6.403124237,1,2,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,-1,-6,-5,-5,6.08276253,7.071067812,1,0,17,Left,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Right,Right,300,1
ZigZagFSM,MonteCarlo,3,13,0,13,13.34166406,13,3,18,2,Down,Down,300,1
ZigZagFSM,MonteCarlo,4,11,1,11,11.70469991,11.04536102,4,17,3,Down,Right,300,1
ZigZagFSM,MonteCarlo,4,8,0,9,8.94427191,9,4,15,4,Up,Up,300,1
ZigZagFSM,MonteCarlo,5,8,1,9,9.433981132,9.055385138,5,14,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,6,8,3,8,10,8.544003745,7,14,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,8,7,4,6,10.63014581,7.211102551,8,13,7,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,4,4,3,8.94427191,5,8,11,8,Up,Down,300,1
ZigZagFSM,MonteCarlo,9,4,5,1,9.848857802,5.099019514,9,10,9,Down,Right,300,1
ZigZagFSM,MonteCarlo,11,3,6,1,11.40175425,6.08276253,11,10,10,Down,Right,300,1
ZigZagFSM,MonteCarlo,9,2,3,1,9.219544457,3.16227766,9,10,11,Down,Down,300,1
ZigZagFSM,MonteCarlo,8,0,2,-1,8,2.236067977,8,9,12,Right,Right,300,1
ZigZagFSM,MonteCarlo,5,0,-1,-1,5,1.414213562,6,9,13,Right,Right,300,1
ZigZagFSM,MonteCarlo,4,-2,-2,-3,4.472135955,3.605551275,6,7,14,Down,Right,300,1
ZigZagFSM,MonteCarlo,3,-4,-4,-4,5,5.656854249,5,6,15,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,-4,-5,-4,4.472135955,6.403124237,4,5,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,1,-4,-6,-4,4.123105626,7.211102551,3,4,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,0,-4,-7,-4,4,8.062257748,2,3,18,Left,Left,300,1
ZigZagFSM,MonteCarlo,0,-5,-7,-5,5,8.602325267,1,2,19,Up,Left,300,1
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Right,Down,300,1
ZigZagFSM,MonteCarlo,-1,13,-3,12,13.03840481,12.36931688,-1,18,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,-1,12,-3,11,12.04159458,11.40175425,-2,17,3,Left,Left,300,1
ZigZagFSM,MonteCarlo,-2,12,-4,11,12.16552506,11.70469991,-4,17,4,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,11,-5,9,11.18033989,10.29563014,-5,16,5,Left,Down,300,1
ZigZagFSM,MonteCarlo,-1,9,-5,6,9.055385138,7.810249676,-5,14,6,Right,Down,300,1
ZigZagFSM,MonteCarlo,-4,9,-7,5,9.848857802,8.602325267,-7,14,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,9,-9,4,10.29563014,9.848857802,-9,14,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,-4,7,-8,2,8.062257748,8.246211251,-8,13,9,Left,Down,300,1
ZigZagFSM,MonteCarlo,-1,7,-6,1,7.071067812,6.08276253,-6,13,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,1,6,-4,0,6.08276253,4,-4,13,11,Left,Down,300,1
ZigZagFSM,MonteCarlo,4,6,-2,-1,7.211102551,2.236067977,-2,13,12,Down,Down,300,1
ZigZagFSM,MonteCarlo,6,5,0,-2,7.810249676,2,0,13,13,Up,Left,300,1
ZigZagFSM,MonteCarlo,6,4,1,-4,7.211102551,4.123105626,0,11,14,Right,Left,300,1
ZigZagFSM,MonteCarlo,5,2,2,-6,5.385164807,6.32455532,0,9,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,4,0,1,-8,4,8.062257748,0,7,16,Down,Right,300,1
ZigZagFSM,MonteCarlo,4,-3,0,-10,5,10,0,5,17,Right,Up,300,1
ZigZagFSM,MonteCarlo,3,-5,0,-11,5.830951895,11,0,3,18,Up,Up,300,1
ZigZagFSM,MonteCarlo,3,-6,0,-12,6.708203932,12,0,1,19,Up,Up,300,1
ZigZagFSM,MonteCarlo,2,13,-1,13,13.15294644,13.03840481,1,18,1,Right,Left,300,3
ZigZagFSM,MonteCarlo,1,11,0,11,11.04536102,11,1,16,2,Down,Up,300,3
ZigZagFSM,MonteCarlo,1,8,0,10,8.062257748,10,1,14,3,Up,Down,300,3
ZigZagFSM,MonteCarlo,2,8,1,8,8.246211251,8.062257748,2,13,4,Right,Down,300,3
ZigZagFSM,MonteCarlo,2,7,2,6,7.280109889,6.32455532,3,12,5,Down,Right,300,3
ZigZagFSM,MonteCarlo,3,5,2,5,5.830951895,5.385164807,4,11,6,Down,Down,300,3
ZigZagFSM,MonteCarlo,4,3,3,3,5,4.242640687,5,10,7,Down,Right,300,3
ZigZagFSM,MonteCarlo,6,2,4,3,6.32455532,5,7,10,8,Right,Right,300,3
ZigZagFSM,MonteCarlo,6,1,4,2,6.08276253,4.472135955,8,9,9,Up,Right,300,3
ZigZagFSM,MonteCarlo,5,1,2,1,5.099019514,2.236067977,7,8,10,Down,Right,300,3
ZigZagFSM,MonteCarlo,4,-1,0,0,4.123105626,0,6,7,11,Up,Right,300,3
ZigZagFSM,MonteCarlo,1,14,-2,14,14.03566885,14.14213562,0,19,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,0,12,-2,13,12,13.15294644,-1,18,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,1,10,-1,11,10.04987562,11.04536102,-1,16,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,-1,9,-3,10,9.055385138,10.44030651,-3,16,4,Right,Down,300,1
ZigZagFSM,MonteCarlo,-3,8,-4,8,8.544003745,8.94427191,-4,15,5,Right,Down,300,1
ZigZagFSM,MonteCarlo,-5,7,-5,6,8.602325267,7.810249676,-5,14,6,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,6,-6,4,7.810249676,7.211102551,-6,13,7,Left,Left,300,1
