@relation ZigZag-MC-All

@attribute catStrategy {ZigZagFSM}
@attribute dogStrategy {MonteCarlo}
@attribute catToDog1x numeric
@attribute catToDog1y numeric
@attribute catToDog2x numeric
@attribute catToDog2y numeric
@attribute catToDog1 numeric
@attribute catToDog2 numeric
@attribute catToExitX numeric
@attribute catToExitY numeric
@attribute turn numeric
@attribute dog1Dir {Down,Up,Left,Right}
@attribute dog2Dir {Down,Left,Right,Up}
@attribute CalculationTime numeric
@attribute GameResult numeric

@data
ZigZagFSM,MonteCarlo,8,0,5,-2,8,5.385165,8,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,-2,3,-3,7.28011,4.242641,7,6,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,-3,2,-5,7.615773,5.385165,7,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-2,0,-4,5.385165,4,5,4,15,Up,Right,300,0
ZigZagFSM,MonteCarlo,5,-3,-1,-6,5.830952,6.082763,5,2,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,-2,-2,-6,3.605551,6.324555,3,2,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,-3,-1,-8,4.242641,8.062258,3,0,18,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,-3,-3,-7,3,7.615773,1,0,19,Left,Up,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,1,11,-1,12,11.045361,12.041595,0,17,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,11,-3,11,11.18034,11.401754,-2,17,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,9,-3,8,9.486833,8.544004,-2,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,-3,8,-4,6,8.544004,7.211103,-3,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-4,8,-6,5,8.944272,7.81025,-5,14,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,7,-6,4,8.062258,7.211103,-6,13,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,5,-6,1,7.071068,6.082763,-6,11,8,Left,Left,300,0
ZigZagFSM,MonteCarlo,-4,3,-5,-1,5,5.09902,-6,9,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,2,-3,-2,2.828427,3.605551,-5,8,10,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-1,-3,2.236068,3.162278,-3,8,11,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,0,0,-5,2,5,-2,7,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-1,1,-5,4.123106,5.09902,0,7,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-2,0,-7,4.472136,7,0,5,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,4,-3,-1,-9,5,9.055385,0,3,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-4,-1,-10,5.656854,10.049876,0,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,4,-4,-1,-10,5.656854,10.049876,0,0,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Left,Left,300,0
ZigZagFSM,MonteCarlo,3,13,0,13,13.341664,13,1,18,2,Left,Left,300,0
ZigZagFSM,MonteCarlo,4,11,1,11,11.7047,11.045361,1,16,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,9,2,9,10.29563,9.219544,2,15,4,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,8,3,9,10.630146,9.486833,4,15,5,Left,Right,300,0
ZigZagFSM,MonteCarlo,9,7,3,8,11.401754,8.544004,5,14,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,10,7,4,8,12.206556,8.944272,7,14,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,9,5,3,6,10.29563,6.708204,7,12,8,Down,Down,300,0
ZigZagFSM,MonteCarlo,9,2,3,3,9.219544,4.242641,7,10,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,8,0,3,0,8,3,7,8,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,-3,2,-2,8.544004,2.828427,7,6,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,-4,0,-3,7.211103,3,6,5,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,-4,-3,-3,5,4.242641,4,5,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-4,-4,-3,4.472136,5,3,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-3,-6,-2,3,6.324555,1,4,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-4,-5,-4,4,6.403124,1,2,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,-5,-5,5,7.071068,1,0,17,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,2,10,-1,10,10.198039,10.049876,1,16,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,8,0,8,8.544004,8,2,15,3,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,7,1,8,8.602325,8.062258,4,15,4,Right,Up,300,0
ZigZagFSM,MonteCarlo,5,6,2,8,7.81025,8.246211,5,14,5,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,4,3,6,7.211103,6.708204,6,13,6,Up,Left,300,0
ZigZagFSM,MonteCarlo,7,4,5,5,8.062258,7.071068,7,12,7,Up,Left,300,0
ZigZagFSM,MonteCarlo,7,3,6,3,7.615773,6.708204,7,10,8,Down,Right,300,0
ZigZagFSM,MonteCarlo,9,2,7,3,9.219544,7.615773,9,10,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,9,1,7,2,9.055385,7.28011,10,9,10,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,-1,5,1,8.062258,5.09902,9,8,11,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,-4,4,-1,8.944272,4.123106,9,6,12,Left,Right,300,0
ZigZagFSM,MonteCarlo,8,-5,2,-2,9.433981,2.828427,8,5,13,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,-6,1,-2,8.485281,2.236068,7,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-6,0,-2,7.81025,2,6,3,15,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,-7,-1,-2,7.615773,2.236068,5,2,16,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,-7,-3,-1,7,3.162278,3,2,17,Up,Left,300,0
ZigZagFSM,MonteCarlo,-1,-7,-3,-2,7.071068,3.605551,2,1,18,Left,Left,300,0
ZigZagFSM,MonteCarlo,-1,-8,-3,-3,8.062258,4.242641,1,0,19,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,1,9,-1,10,9.055385,10.049876,0,15,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,7,-1,7,7,7.071068,0,13,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,5,-1,4,5.09902,4.123106,0,11,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,2,-1,1,2.236068,1.414214,0,9,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,1,1,0,-1,1.414214,1,1,8,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,-2,0,-4,2.236068,4,1,6,7,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-3,-1,-6,3.162278,6.082763,1,4,8,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-4,-1,-7,4.123106,7.071068,1,2,9,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,-1,-8,5.09902,8.062258,1,0,10,Right,Up,300,0
ZigZagFSM,MonteCarlo,3,14,0,14,14.317821,14,2,19,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,13,1,12,13.341664,12.041595,3,18,2,Down,Right,300,0
ZigZagFSM,MonteCarlo,3,10,0,10,10.440307,10,3,16,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,5,9,1,8,10.29563,8.062258,4,15,4,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,9,2,8,10.816654,8.246211,6,15,5,Down,Right,300,0
ZigZagFSM,MonteCarlo,7,7,2,7,9.899495,7.28011,7,14,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,4,2,4,8.062258,4.472136,7,12,7,Up,Up,300,0
ZigZagFSM,MonteCarlo,7,3,2,3,7.615773,3.605551,7,10,8,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,1,1,1,6.082763,1.414214,7,8,9,Left,Down,300,0
ZigZagFSM,MonteCarlo,8,0,2,-1,8,2.236068,8,7,10,Left,Up,300,0
ZigZagFSM,MonteCarlo,9,-2,2,-2,9.219544,2.828427,8,5,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,8,-2,0,-3,8.246211,3,7,4,12,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,-4,-1,-5,8.062258,5.09902,6,3,13,Up,Right,300,0
ZigZagFSM,MonteCarlo,6,-4,-3,-6,7.211103,6.708204,5,2,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,5,-6,-5,-7,7.81025,8.602325,4,1,15,Right,Up,300,0
ZigZagFSM,MonteCarlo,2,-6,-7,-6,6.324555,9.219544,2,1,16,Right,Left,300,0
ZigZagFSM,MonteCarlo,0,-7,-7,-7,7,9.899495,1,0,17,Left,Up,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Down,300,0
ZigZagFSM,MonteCarlo,4,12,0,11,12.649111,11,2,17,2,Right,Down,300,0
ZigZagFSM,MonteCarlo,3,10,0,8,10.440307,8,2,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,4,8,1,6,8.944272,6.082763,3,14,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,6,2,4,7.81025,4.472136,4,13,5,Left,Right,300,0
ZigZagFSM,MonteCarlo,6,4,1,2,7.211103,2.236068,4,11,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,6,3,2,0,6.708204,2,5,10,7,Down,Right,300,0
ZigZagFSM,MonteCarlo,8,2,3,0,8.246211,3,7,10,8,Up,Right,300,0
ZigZagFSM,MonteCarlo,8,1,2,-2,8.062258,2.828427,7,8,9,Right,Up,300,0
ZigZagFSM,MonteCarlo,6,0,1,-2,6,2.236068,6,7,10,Right,Right,300,0
ZigZagFSM,MonteCarlo,3,0,-2,-2,3,2.828427,4,7,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,-4,-3,1.414214,5,3,6,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,0,-1,-6,-4,1,7.211103,2,5,13,Right,Right,300,0
ZigZagFSM,MonteCarlo,-2,-2,-8,-5,2.828427,9.433981,1,4,14,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,-3,-7,-7,3.605551,9.899495,1,2,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,-2,-4,-6,-9,4.472136,10.816654,1,0,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Down,Up,300,3
ZigZagFSM,MonteCarlo,2,10,-1,12,10.198039,12.041595,1,16,2,Left,Down,300,3
ZigZagFSM,MonteCarlo,5,10,1,11,11.18034,11.045361,3,16,3,Right,Down,300,3
ZigZagFSM,MonteCarlo,6,10,3,10,11.661904,10.440307,5,16,4,Left,Up,300,3
ZigZagFSM,MonteCarlo,9,10,5,11,13.453624,12.083046,7,16,5,Right,Right,300,3
ZigZagFSM,MonteCarlo,9,9,5,10,12.727922,11.18034,8,15,6,Right,Down,300,3
ZigZagFSM,MonteCarlo,8,7,5,7,10.630146,8.602325,8,13,7,Right,Right,300,3
ZigZagFSM,MonteCarlo,8,6,5,6,10,7.81025,9,12,8,Down,Down,300,3
ZigZagFSM,MonteCarlo,8,3,5,3,8.544004,5.830952,9,10,9,Down,Right,300,3
ZigZagFSM,MonteCarlo,9,1,5,2,9.055385,5.385165,10,9,10,Up,Right,300,3
ZigZagFSM,MonteCarlo,8,1,3,1,8.062258,3.162278,9,8,11,Down,Right,300,3
ZigZagFSM,MonteCarlo,7,-1,1,0,7.071068,1,8,7,12,Left,Right,300,3
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Down,Left,300,1
ZigZagFSM,MonteCarlo,-1,13,-3,14,13.038405,14.317821,-2,19,2,Left,Down,300,1
ZigZagFSM,MonteCarlo,0,11,-3,11,11,11.401754,-2,17,3,Right,Right,300,1
ZigZagFSM,MonteCarlo,-2,10,-5,10,10.198039,11.18034,-3,16,4,Down,Down,300,1
ZigZagFSM,MonteCarlo,-3,8,-6,8,8.544004,10,-4,15,5,Left,Down,300,1
ZigZagFSM,MonteCarlo,-4,8,-8,7,8.944272,10.630146,-6,15,6,Left,Left,300,1
ZigZagFSM,MonteCarlo,-5,8,-9,7,9.433981,11.401754,-8,15,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,7,-10,5,8.602325,11.18034,-9,14,8,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,7,-8,4,7.28011,8.944272,-7,14,9,Left,Down,300,1
ZigZagFSM,MonteCarlo,1,7,-6,3,7.071068,6.708204,-5,14,10,Down,Down,300,1
ZigZagFSM,MonteCarlo,3,6,-4,2,6.708204,4.472136,-3,14,11,Right,Down,300,1
ZigZagFSM,MonteCarlo,4,6,-2,1,7.211103,2.236068,-1,14,12,Down,Right,300,1
ZigZagFSM,MonteCarlo,5,4,-2,0,6.403124,2,0,13,13,Right,Right,300,1
ZigZagFSM,MonteCarlo,4,2,-3,-2,4.472136,3.605551,0,11,14,Down,Right,300,1
ZigZagFSM,MonteCarlo,4,-1,-4,-4,4.123106,5.656854,0,9,15,Right,Right,300,1
ZigZagFSM,MonteCarlo,3,-3,-5,-6,4.242641,7.81025,0,7,16,Up,Up,300,1
ZigZagFSM,MonteCarlo,3,-4,-5,-7,5,8.602325,0,5,17,Up,Up,300,1
ZigZagFSM,MonteCarlo,3,-5,-5,-8,5.830952,9.433981,0,3,18,Right,Up,300,1
ZigZagFSM,MonteCarlo,2,-7,-5,-9,7.28011,10.29563,0,1,19,Right,Up,300,1
ZigZagFSM,MonteCarlo,1,12,-2,12,12.041595,12.165525,0,17,1,Left,Right,300,0
ZigZagFSM,MonteCarlo,2,10,-3,10,10.198039,10.440307,0,15,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,8,-4,8,8.062258,8.944272,-1,14,3,Left,Up,300,0
ZigZagFSM,MonteCarlo,2,6,-4,7,6.324555,8.062258,-1,12,4,Right,Right,300,0
ZigZagFSM,MonteCarlo,-1,6,-7,7,6.082763,9.899495,-3,12,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-2,4,-7,4,4.472136,8.062258,-3,10,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,2,-7,1,3.605551,7.071068,-3,8,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,2,-4,1,2,4.123106,-1,8,8,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,-3,-1,1,3.162278,0,7,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,1,-1,-2,-3,1.414214,3.605551,0,5,10,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,-3,-5,2.236068,5.830952,0,3,11,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,-4,-7,4,8.062258,0,1,12,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-4,-4,-7,4,8.062258,0,0,13,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,11,-2,11,11.045361,11.18034,0,17,2,Up,Down,300,0
ZigZagFSM,MonteCarlo,1,10,-2,8,10.049876,8.246211,0,15,3,Down,Down,300,0
ZigZagFSM,MonteCarlo,3,9,0,7,9.486833,7,2,15,4,Left,Down,300,0
ZigZagFSM,MonteCarlo,4,7,0,4,8.062258,4,2,13,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,6,1,2,7.211103,2.236068,3,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,5,2,0,6.403124,2,4,11,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,4,4,3,-2,5.656854,3.605551,5,10,8,Down,Left,300,0
ZigZagFSM,MonteCarlo,5,2,5,-3,5.385165,5.830952,6,9,9,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,2,2,-3,2.828427,3.605551,4,9,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,0,1,-5,1,5.09902,3,8,11,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-1,0,-7,1.414214,7,3,6,12,Down,Right,300,0
ZigZagFSM,MonteCarlo,-1,-2,-3,-7,2.236068,7.615773,1,6,13,Left,Left,300,0
ZigZagFSM,MonteCarlo,0,-4,-2,-9,4,9.219544,1,4,14,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-5,-2,-10,5,10.198039,1,2,15,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-6,-1,-12,6,12.041595,1,0,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,14,-2,14,14.035669,14.142136,0,19,1,Right,Left,300,1
ZigZagFSM,MonteCarlo,-2,14,-3,14,14.142136,14.317821,-2,19,2,Right,Up,300,1
ZigZagFSM,MonteCarlo,-4,13,-4,14,13.601471,14.56022,-3,18,3,Down,Down,300,1
ZigZagFSM,MonteCarlo,-5,11,-5,12,12.083046,13,-4,17,4,Left,Down,300,1
ZigZagFSM,MonteCarlo,-4,9,-5,9,9.848858,10.29563,-4,15,5,Left,Down,300,1
ZigZagFSM,MonteCarlo,-5,9,-7,8,10.29563,10.630146,-6,15,6,Left,Left,300,1
ZigZagFSM,MonteCarlo,-5,8,-7,7,9.433981,9.899495,-7,14,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-6,8,-9,6,10,10.816654,-9,14,8,Right,Down,300,1
ZigZagFSM,MonteCarlo,-6,8,-8,5,10,9.433981,-8,14,9,Down,Down,300,1
ZigZagFSM,MonteCarlo,-4,7,-6,4,8.062258,7.211103,-6,14,10,Left,Down,300,1
ZigZagFSM,MonteCarlo,-1,7,-4,3,7.071068,5,-4,14,11,Right,Down,300,1
ZigZagFSM,MonteCarlo,0,7,-2,2,7,2.828427,-2,14,12,Left,Left,300,1
ZigZagFSM,MonteCarlo,3,7,1,2,7.615773,2.236068,0,14,13,Right,Down,300,1
ZigZagFSM,MonteCarlo,2,5,1,-1,5.385165,1.414214,0,12,14,Down,Down,300,1
ZigZagFSM,MonteCarlo,2,2,1,-4,2.828427,4.123106,0,10,15,Down,Down,300,1
ZigZagFSM,MonteCarlo,2,-1,1,-7,2.236068,7.071068,0,8,16,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-2,0,-9,2.828427,9,0,6,17,Up,Right,300,1
ZigZagFSM,MonteCarlo,2,-3,-1,-11,3.605551,11.045361,0,4,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,2,-4,0,-13,4.472136,13,0,2,19,Up,Left,300,1
ZigZagFSM,MonteCarlo,3,14,0,14,14.317821,14,2,19,1,Right,Left,300,0
ZigZagFSM,MonteCarlo,3,13,2,13,13.341664,13.152946,3,18,2,Right,Right,300,0
ZigZagFSM,MonteCarlo,2,11,1,11,11.18034,11.045361,3,16,3,Right,Up,300,0
ZigZagFSM,MonteCarlo,1,9,1,10,9.055385,10.049876,3,14,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,2,9,3,9,9.219544,9.486833,5,14,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,5,9,5,8,10.29563,9.433981,7,14,6,Down,Down,300,0
ZigZagFSM,MonteCarlo,7,8,7,7,10.630146,9.899495,9,14,7,Right,Right,300,0
ZigZagFSM,MonteCarlo,6,6,6,5,8.485281,7.81025,9,12,8,Up,Up,300,0
ZigZagFSM,MonteCarlo,7,6,7,5,9.219544,8.602325,10,11,9,Down,Down,300,0
ZigZagFSM,MonteCarlo,6,4,6,3,7.211103,6.708204,9,10,10,Down,Down,300,0
ZigZagFSM,MonteCarlo,5,2,5,1,5.385165,5.09902,8,9,11,Up,Down,300,0
ZigZagFSM,MonteCarlo,4,2,4,-1,4.472136,4.123106,7,8,12,Right,Right,300,0
ZigZagFSM,MonteCarlo,1,2,1,-1,2.236068,1.414214,5,8,13,Down,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,1,-4,1.414214,4.123106,5,6,14,Up,Right,300,0
ZigZagFSM,MonteCarlo,1,-2,0,-6,2.236068,6,5,4,15,Right,Right,300,0
ZigZagFSM,MonteCarlo,0,-4,-1,-8,4,8.062258,5,2,16,Up,Left,300,0
ZigZagFSM,MonteCarlo,0,-5,0,-10,5,10,5,0,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,-2,-4,-2,-9,4.472136,9.219544,3,0,18,Up,Up,300,0
ZigZagFSM,MonteCarlo,-4,-3,-4,-8,5,8.944272,1,0,19,Up,Left,300,0
ZigZagFSM,MonteCarlo,3,14,0,14,14.317821,14,2,19,1,Down,Left,300,0
ZigZagFSM,MonteCarlo,3,11,1,12,11.401754,12.041595,2,17,2,Down,Left,300,0
ZigZagFSM,MonteCarlo,5,10,4,12,11.18034,12.649111,4,17,3,Left,Down,300,0
ZigZagFSM,MonteCarlo,7,9,5,10,11.401754,11.18034,5,16,4,Down,Down,300,0
ZigZagFSM,MonteCarlo,8,7,6,8,10.630146,10,6,15,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,8,6,7,6,10,9.219544,7,14,6,Right,Right,300,0
ZigZagFSM,MonteCarlo,9,6,8,6,10.816654,10,9,14,7,Down,Down,300,0
ZigZagFSM,MonteCarlo,9,3,8,3,9.486833,8.544004,9,12,8,Left,Right,300,0
ZigZagFSM,MonteCarlo,10,1,7,1,10.049876,7.071068,9,10,9,Right,Down,300,0
ZigZagFSM,MonteCarlo,9,-1,7,-2,9.055385,7.28011,9,8,10,Up,Down,300,0
ZigZagFSM,MonteCarlo,9,-2,7,-5,9.219544,8.602325,9,6,11,Right,Up,300,0
ZigZagFSM,MonteCarlo,7,-3,6,-5,7.615773,7.81025,8,5,12,Up,Right,300,0
ZigZagFSM,MonteCarlo,7,-4,5,-7,8.062258,8.602325,8,3,13,Up,Up,300,0
ZigZagFSM,MonteCarlo,5,-3,3,-6,5.830952,6.708204,6,3,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,4,-5,1,-7,6.403124,7.071068,5,2,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,3,-5,0,-7,5.830952,7,4,1,16,Up,Up,300,0
ZigZagFSM,MonteCarlo,2,-5,-1,-7,5.385165,7.071068,3,0,17,Up,Up,300,0
ZigZagFSM,MonteCarlo,0,-4,-3,-6,4,6.708204,1,0,18,Left,Up,300,0
ZigZagFSM,MonteCarlo,-1,14,-4,14,14.035669,14.56022,-2,19,1,Down,Down,300,0
ZigZagFSM,MonteCarlo,-2,12,-5,12,12.165525,13,-3,18,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-3,10,-6,10,10.440307,11.661904,-4,17,3,Up,Down,300,0
ZigZagFSM,MonteCarlo,-4,10,-7,8,10.77033,10.630146,-5,16,4,Right,Down,300,0
ZigZagFSM,MonteCarlo,-5,8,-7,5,9.433981,8.602325,-5,14,5,Right,Down,300,0
ZigZagFSM,MonteCarlo,-6,6,-7,2,8.485281,7.28011,-5,12,6,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,4,-7,-1,8.062258,7.071068,-5,10,7,Left,Left,300,0
ZigZagFSM,MonteCarlo,-7,3,-7,-2,7.615773,7.28011,-6,9,8,Right,Left,300,0
ZigZagFSM,MonteCarlo,-8,3,-6,-2,8.544004,6.324555,-6,9,9,Left,Left,300,0
ZigZagFSM,MonteCarlo,-5,3,-3,-2,5.830952,3.605551,-4,9,10,Left,Left,300,0
ZigZagFSM,MonteCarlo,-2,3,0,-2,3.605551,2,-2,9,11,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,3,2,-3,3.162278,3.605551,0,9,12,Right,Down,300,0
ZigZagFSM,MonteCarlo,0,1,2,-6,1,6.324555,0,7,13,Left,Down,300,0
ZigZagFSM,MonteCarlo,1,-1,2,-9,1.414214,9.219544,0,5,14,Down,Right,300,0
ZigZagFSM,MonteCarlo,1,-4,1,-11,4.123106,11.045361,0,3,15,Up,Up,300,0
ZigZagFSM,MonteCarlo,1,-5,1,-12,5.09902,12.041595,0,1,16,Right,Up,300,0
ZigZagFSM,MonteCarlo,0,-6,1,-12,6,12.041595,0,0,17,Up,Right,300,0
ZigZagFSM,MonteCarlo,2,13,-1,13,13.152946,13.038405,1,18,1,Down,Right,300,1
ZigZagFSM,MonteCarlo,2,10,-2,11,10.198039,11.18034,1,16,2,Left,Left,300,1
ZigZagFSM,MonteCarlo,1,10,-3,11,10.049876,11.401754,-1,16,3,Up,Down,300,1
ZigZagFSM,MonteCarlo,0,10,-4,9,10,9.848858,-2,15,4,Left,Left,300,1
ZigZagFSM,MonteCarlo,0,9,-4,8,9,8.944272,-3,14,5,Left,Left,300,1
ZigZagFSM,MonteCarlo,0,8,-4,7,8,8.062258,-4,13,6,Down,Up,300,1
ZigZagFSM,MonteCarlo,-2,7,-6,8,7.28011,10,-6,13,7,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,6,-7,6,6.324555,9.219544,-7,12,8,Down,Down,300,1
ZigZagFSM,MonteCarlo,-3,4,-8,4,5,8.944272,-8,11,9,Left,Down,300,1
ZigZagFSM,MonteCarlo,-3,3,-9,2,4.242641,9.219544,-9,10,10,Left,Down,300,1
ZigZagFSM,MonteCarlo,-2,3,-9,1,3.605551,9.055385,-9,10,11,Left,Down,300,1
ZigZagFSM,MonteCarlo,0,2,-8,-1,2,8.062258,-8,9,12,Right,Down,300,1
ZigZagFSM,MonteCarlo,1,2,-6,-2,2.236068,6.324555,-6,9,13,Down,Down,300,1
ZigZagFSM,MonteCarlo,2,0,-5,-4,2,6.403124,-5,8,14,Down,Right,300,1
ZigZagFSM,MonteCarlo,4,-1,-4,-4,4.123106,5.656854,-3,8,15,Up,Right,300,1
ZigZagFSM,MonteCarlo,6,0,-3,-4,6,5,-1,8,16,Right,Down,300,1
ZigZagFSM,MonteCarlo,6,-1,-2,-6,6.082763,6.324555,0,7,17,Right,Left,300,1
ZigZagFSM,MonteCarlo,5,-3,-1,-8,5.830952,8.062258,0,5,18,Up,Left,300,1
ZigZagFSM,MonteCarlo,5,-4,0,-10,6.403124,10,0,3,19,Up,Up,300,1
ZigZagFSM,MonteCarlo,0,13,-3,13,13,13.341664,-1,18,1,Right,Down,300,0
ZigZagFSM,MonteCarlo,-3,13,-5,12,13.341664,13,-3,18,2,Down,Down,300,0
ZigZagFSM,MonteCarlo,-4,11,-6,10,11.7047,11.661904,-4,17,3,Right,Down,300,0
ZigZagFSM,MonteCarlo,-7,11,-8,9,13.038405,12.041595,-6,17,4,Down,Left,300,0
ZigZagFSM,MonteCarlo,-8,9,-8,8,12.041595,11.313709,-7,16,5,Left,Down,300,0
ZigZagFSM,MonteCarlo,-7,7,-8,5,9.899495,9.433981,-7,14,6,Left,Left,300,0
ZigZagFSM,MonteCarlo,-6,5,-7,3,7.81025,7.615773,-7,12,7,Right,Down,300,0
ZigZagFSM,MonteCarlo,-9,5,-9,2,10.29563,9.219544,-9,12,8,Up,Down,300,0
ZigZagFSM,MonteCarlo,-8,5,-8,0,9.433981,8,-8,11,9,Right,Down,300,0
