catStrategy,dogStrategy,catToDog1x,catToDog1y,catToDog2x,catToDog2y,catToDog1,catToDog2,catToExitX,catToExitY,catDog1Angle,catDog2Angle,catToLeft,catToRight,catToTop,catToBottom,dog1ToLeft,dog1ToRight,dog1ToTop,dog1ToBottom,dog2ToLeft,dog2ToRight,dog2ToTop,dog2ToBottom,dogInnterDist,dog1ToExitX,dog1ToExitY,dog2ToExitX,dog2ToExitY,turn,dog1Dir,dog2Dir,CalculationTime,GameResult
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,7,3,7,9.219544457,7.615773106,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,4,5,8.485281374,6.403124237,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Up,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,7,6,4,10.63014581,7.211102551,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,6,7,2,10,7.280109889,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,5,6,0,7.810249676,6,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,4,4,-1,5.656854249,4.123105626,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,3,3,-3,3.605551275,4.242640687,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,0,3,-6,2,6.708203932,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-1,1,-7,1,7.071067812,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,0,11,12.16552506,11,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,10,0,8,10.04987562,8,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,8,1,6,8.246211251,6.08276253,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Up,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,9,3,5,9.848857802,5.830951895,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,9,5,4,10.29563014,6.403124237,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,8,7,3,10.63014581,7.615773106,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,8,8,3,11.3137085,8.544003745,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,5,8,0,9.433981132,8,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,4,5,0,7.211102551,5,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,3,3,1,5,3.16227766,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,1,2,-1,3.16227766,2.236067977,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-1,1,-3,2.236067977,3.16227766,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-1,-2,-3,1.414213562,3.605551275,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,0,-3,-3,3,4.242640687,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Left,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-1,-3,-4,3.16227766,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Left,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-4,3,-5,5,5.830951895,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-5,3,-6,5.830951895,6.708203932,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-5,2,-6,5.385164807,6.32455532,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-6,2,-7,6.32455532,7.280109889,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-6,1,-7,6.08276253,7.071067812,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-5,-1,-6,5.099019514,6.08276253,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-4,-3,-5,5,5.830951895,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Left,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-1,10,10,10.04987562,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,9,0,8,9.219544457,8,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,8,3,8,8.94427191,8.544003745,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,6,4,6,7.810249676,7.211102551,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,5,6,5,8.602325267,7.810249676,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,3,6,4,8.544003745,7.211102551,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,0,6,1,8,6.08276253,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,-1,6,0,8.062257748,6,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-1,3,0,5.099019514,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-2,1,-1,3.605551275,1.414213562,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,-2,-2,-1,2,2.236067977,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-1,-4,0,2.236067977,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-3,-3,-2,3.16227766,3.605551275,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-4,-3,-3,4.123105626,4.242640687,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-5,-3,-4,5.099019514,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-6,-3,-5,6.08276253,5.830951895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Left,Left,300,0
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,0,10,-4,11,10,11.70469991,-1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,9,-4,10,9.219544457,10.77032961,-2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Left,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,9,-7,10,9.486832981,12.20655562,-4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,6,-6,8,6.708203932,10,-4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,4,-7,6,5.656854249,9.219544457,-5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,1,-6,4,4.123105626,7.211102551,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,0,-6,3,4,6.708203932,-6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,0,-3,3,1,4.242640687,-4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Left,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,11,-1,10,11.40175425,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,10,1,9,11.18033989,9.055385138,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,10,2,9,11.66190379,9.219544457,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,8,1,7,9.433981132,7.071067812,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,7,1,6,8.602325267,6.08276253,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,5,2,4,7.810249676,4.472135955,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Up,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,6,3,4,10,5,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,5,4,4,11.18033989,5.656854249,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,3,2,3,9.486832981,3.605551275,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,0,1,1,9,1.414213562,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Up,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,9,-1,1,-2,9.055385138,2.236067977,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-1,-1,-3,6.08276253,3.16227766,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-3,-2,-5,5.830951895,5.385164807,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-5,-3,-7,6.403124237,7.615773106,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Up,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-4,-6,-7,4.472135955,9.219544457,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,-5,-6,-8,5.385164807,10,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-5,-7,-8,5.099019514,10.63014581,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-4,-9,-7,4.123105626,11.40175425,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Up,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,12,1,12,12.16552506,12.04159458,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,1,11,10.44030651,11.04536102,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,8,1,8,8.246211251,8.062257748,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Left,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,6,0,6,6.708203932,6,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,4,0,5,5.656854249,5,4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,2,1,3,5.385164807,3.16227766,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,1,1,2,5.099019514,2.236067977,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Right,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,0,0,0,3,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,11,1,12,11.40175425,12.04159458,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,-2,-3,-5,3.605551275,5.830951895,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Left,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-4,-2,-7,4.472135955,7.280109889,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-5,-2,-8,5.385164807,8.246211251,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,Left,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,12,-2,12,12.04159458,12.16552506,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,11,-1,10,11.04536102,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Down,Left,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,9,1,9,9.219544457,9.055385138,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,7,1,6,7.071067812,6.08276253,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,6,2,4,6.08276253,4.472135955,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,5,3,4,5.830951895,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,4,5,3,6.403124237,5.830951895,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,3,6,1,5.830951895,6.08276253,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,7,1,7.280109889,7.071067812,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Right,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,1,8,-1,7.071067812,8.062257748,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Down,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,-1,6,-2,6.08276253,6.32455532,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-3,5,-4,5.830951895,6.403124237,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,10,2,10,10.44030651,10.19803903,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,9,2,9,9.486832981,9.219544457,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,6,2,6,6.708203932,6.32455532,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Left,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,6,4,5,8.485281374,6.403124237,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Right,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,6,6,6,9.219544457,8.485281374,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,4,7,4,8.94427191,8.062257748,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,10,3,9,3,10.44030651,9.486832981,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Down,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,8,2,7,4,8.246211251,8.062257748,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Up,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,2,5,3,7.280109889,5.830951895,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,0,4,1,6,4.123105626,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,-2,3,-1,5.385164807,3.16227766,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,Right,Right,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,-4,2,-3,5.656854249,3.605551275,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,3,-4,1,-3,5,3.16227766,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Right,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,1,-5,0,-3,5.099019514,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-1,-4,-2,-2,4.123105626,2.828427125,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,-4,-3,-2,4.472135955,3.605551275,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Up,Up,300,1
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,8,-2,8,8.544003745,8.246211251,-3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Up,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-3,7,-2,5,7.615773106,5.385164807,-3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-4,5,-3,3,6.403124237,4.242640687,-4,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,3,-3,2,5.830951895,3.605551275,-5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-7,2,-5,1,7.280109889,5.099019514,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-7,1,-5,0,7.071067812,5,-8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-5,0,-3,-1,5,3.16227766,-7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,Left,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,-2,0,0,-1,2,1,-5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,Left,Up,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,13,-1,13,13.15294644,13.03840481,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,2,10,-1,10,10.19803903,10.04987562,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,Left,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,4,9,0,8,9.848857802,8,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,Down,Left,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,5,7,2,7,8.602325267,7.280109889,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,6,5,3,5,7.810249676,5.830951895,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,Down,Down,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,3,4,3,7.615773106,5,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,Down,Right,300,3
ZigZagFSM,MonteCarloAdvancedSingle-Time300,7,0,3,1,7,3.16227766,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Right,Down,300,3
